"naturalId";"module";"subModule";"modelKeys";"description";"expose";"scope";"fieldKey";"dbFieldParams";"eoFieldParams";"viewFieldParams";"author";
"attributeList";"elastic-objects";"main";"ArrayList,String";"Definition of available attributes for an Action.";"NONE";"";"attributeList";"";"{}";"";"";
"author";"elastic-objects";"main";"String";"The autor of something e,g. a class.";"WEB";"";"author";"{  ""fieldName"": ""author"",  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"basicTest";"eo-test";"main";"BasicTest";"A BasicTest field.";"WEB";"";"basicTest";"{  ""fieldName"": ""basicTest"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"cached";"elastic-objects";"main";"Boolean";"If true will cache the readed file within the cache object. ";"INFO";"";"cached";"";"{}";"";"";
"colKeys";"elastic-objects";"main";"ArrayList,String";"The key list for mapping values in a value list. ";"INFO";"";"colKeys";"";"{}";"";"";
"condition";"elastic-objects";"main";"String";"A condition for calls. ";"WEB";"";"condition";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1000}";"{}";"";"";
"configFilter";"";"";"String";"Key for filter configuration";"WEB";"";"configFilter";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"configKey";"";"";"String";"Key for configuration  {@link ConfigConfig}";"WEB";"";"configKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"configModelKey";"elastic-objects";"main";"String";"The model of the configuration to determine type.";"INFO";"";"configModelKey";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"configType";"";"";"String";"Key for configuration type.";"WEB";"";"configType";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";"";
"content";"elastic-objects";"main";"String";"A content.";"WEB";"";"content";"{  ""unique"": false,  ""notNull"": false,  ""length"": 10000}";"{}";"";"";
"create";"elastic-objects";"main";"Boolean";"If true will create a Java class.";"INFO";"";"create";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"creationDate";"elastic-objects";"main";"Date";"Used to define the creation of an item.";"WEB";"";"creationDate";"";"{}";"";"";
"customFieldParams";"elastic-objects";"main";"HashMap";"Custom Parameters stored by fields elastic objects. ";"INFO";"";"customFieldParams";"";"{}";"";"";
"customParams";"elastic-objects";"main";"HashMap";"Custom Parameters stored by models elastic objects. ";"INFO";"";"customParams";"";"{}";"";"";
"dbConfig";"eo-db";"main";"DbConfig";"The cache embeded int {@link HibernateCache}.";"NONE";"";"dbConfig";"";"{}";"";"";
"dbFieldParams";"elastic-objects";"main";"DBFieldParams";"Parameters for persisting perspective. ";"INFO";"";"dbFieldParams";"";"{}";"";"";
"dbKey";"eo-db";"main";"String";"The key finding a cache {@Link DbCache} entry.";"INFO";"";"dbKey";"{  ""fieldName"": ""dbKey"",  ""unique"": true,  ""notNull"": true,  ""length"": 80}";"{}";"";"";
"dbParams";"elastic-objects";"main";"DBParams";"Parameters for persisting perspective. ";"INFO";"";"dbParams";"";"{}";"";"";
"dbType";"eo-db";"main";"DbTypes";"The type of the db as Enumeration providing informations like the driver.";"INFO";"";"dbType";"";"{}";"";"";
"defaultImplementation";"elastic-objects";"main";"String";"";"INFO";"";"defaultImplementation";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"delete";"elastic-objects";"main";"String";"String representation of RolePermission delete permissions";"NONE";"";"delete";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";"";
"description";"elastic-objects";"main";"String";"A description of the model used by every model extending BaseClassImpl. ";"WEB";"";"description";"{  ""fieldName"": ""description"",  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";"";
"driver";"eo-db";"main";"String";"";"INFO";"";"driver";"{  ""fieldName"": ""driver"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";"";
"duration";"elastic-objects";"main";"Long";"The duration of a call.";"WEB";"";"duration";"";"{}";"";"";
"entries";"elastic-objects";"main";"ArrayList";"";"NONE";"";"entries";"{  ""fieldName"": ""entries"",  ""unique"": false,  ""notNull"": false}";"{}";"";"";
"eoFieldParams";"elastic-objects";"main";"EOFieldParams";"Parameters used by elastic objects. ";"INFO";"";"eoFieldParams";"";"{}";"";"";
"eoParams";"elastic-objects";"main";"EOParams";"Parameters used by elastic objects. ";"INFO";"";"eoParams";"";"{}";"";"";
