"naturalId";"modelKeys";"description";"fieldKey";"module";"subModule";"scope";"dbFieldParams";"eoFieldParams";"viewFieldParams";
"attributeList";"ArrayList,String";"Definition of available attributes for an Action.";"attributeList";"elastic-objects";"main";"";"";"{}";"";
"author";"String";"The autor of something e,g. a class.";"author";"elastic-objects";"main";"";"{  ""fieldName"": ""author"",  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"basicTest";"BasicTest";"A BasicTest field.";"basicTest";"eo-test";"main";"";"{  ""fieldName"": ""basicTest"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"cached";"Boolean";"If true will cache the readed file within the cache object. ";"cached";"elastic-objects";"main";"";"";"{}";"";
"colKeys";"ArrayList,String";"The key list for mapping values in a value list. ";"colKeys";"elastic-objects";"main";"";"";"{}";"";
"condition";"String";"A condition for calls. ";"condition";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1000}";"{}";"";
"configFilter";"String";"Key for filter configuration";"configFilter";"";"";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"configKey";"String";"Key for configuration  {@link ConfigConfig}";"configKey";"";"";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"configType";"String";"Key for configuration type.";"configType";"";"";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"content";"String";"A content.";"content";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 10000}";"{}";"";
"create";"Boolean";"If true will create a Java class.";"create";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"creationDate";"Date";"Used to define the creation of an item.";"creationDate";"elastic-objects";"main";"";"";"{}";"";
"customFieldParams";"HashMap";"Custom Parameters stored by fields elastic objects. ";"customFieldParams";"elastic-objects";"main";"";"";"{}";"";
"customParams";"HashMap";"Custom Parameters stored by models elastic objects. ";"customParams";"elastic-objects";"main";"";"";"{}";"";
"dbConfig";"DbConfig";"The cache embeded int {@link HibernateCache}.";"dbConfig";"eo-db";"main";"";"";"{}";"";
"dbFieldParams";"DBFieldParams";"Parameters for persisting perspective. ";"dbFieldParams";"elastic-objects";"main";"";"";"{}";"";
"dbKey";"String";"The key finding a cache {@Link DbCache} entry.";"dbKey";"eo-db";"main";"";"{  ""fieldName"": ""dbKey"",  ""unique"": true,  ""notNull"": true,  ""length"": 80}";"{}";"";
"dbParams";"DBParams";"Parameters for persisting perspective. ";"dbParams";"elastic-objects";"main";"";"";"{}";"";
"dbType";"DbTypes";"The type of the db as Enumeration providing informations like the driver.";"dbType";"eo-db";"main";"";"";"{}";"";
"defaultImplementation";"String";"";"defaultImplementation";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"delete";"String";"String representation of RolePermission delete permissions";"delete";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"description";"String";"A description of the model used by every model extending BaseClassImpl. ";"description";"elastic-objects";"main";"";"{  ""fieldName"": ""description"",  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"driver";"String";"";"driver";"eo-db";"main";"";"{  ""fieldName"": ""driver"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"duration";"Long";"The duration of a call.";"duration";"elastic-objects";"main";"";"";"{}";"";
"entries";"ArrayList";"";"entries";"elastic-objects";"main";"";"{  ""fieldName"": ""entries"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"eoFieldParams";"EOFieldParams";"Parameters used by elastic objects. ";"eoFieldParams";"elastic-objects";"main";"";"";"{}";"";
"eoParams";"EOParams";"Parameters used by elastic objects. ";"eoParams";"elastic-objects";"main";"";"";"{}";"";
"execute";"String";"String representation of RolePermission execute permissions";"execute";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"expose";"Expose";"";"expose";"elastic-objects";"main";"";"";"{}";"";
"extension";"String";"An extension for database initialization. ";"extension";"eo-db";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1024}";"{}";"";
"fieldDelimiter";"String";"A delimiter for fields used for csv files. ";"fieldDelimiter";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 4}";"{}";"";
"fieldKey";"String";"";"fieldKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"fieldKeys";"ArrayList,String";"A list of field keys for the model configuration. ";"fieldKeys";"elastic-objects";"main";"";"{  ""fieldName"": ""fieldKeys"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"fieldName";"String";"A name for different purposes depending on the model.";"fieldName";"elastic-objects";"main";"";"{  ""fieldName"": ""fieldName"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"fileKey";"String";"A key for file objects.";"fileKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"fileName";"String";"";"fileName";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"filePath";"String";"";"filePath";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"filter";"Or";"A list of {@link And} condition list";"filter";"elastic-objects";"main";"";"";"{}";"";
"filterModule";"String";"Filter for modules in  {@link ConfigAction}";"filterModule";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"filterSubModule";"String";"Filter for subModules in  {@link ConfigAction}";"filterSubModule";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"greeting";"String";"The field value for TheGreetingCall example. ";"greeting";"example-springboot";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 15}";"{}";"";
"hibernate";"String";"";"hibernate";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 16}";"{}";"";
"hibernateAnnotations";"Boolean";"sets a Flag for using hibernate annotations when bean is created. ";"hibernateAnnotations";"elastic-objects";"main";"";"";"{}";"";
"hostKey";"String";"A key for host objects.";"hostKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"hostName";"String";"A name for host objects.";"hostName";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"id";"Long";"The id with a autonumbering";"id";"elastic-objects";"main";"";"{  ""unique"": true,  ""notNull"": true}";"{}";"";
"idKey";"String";"The id key defined in modelsList";"idKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"indent";"Integer";"The number of indent for serialization level.";"indent";"elastic-objects";"main";"";"";"{}";"";
"inputKey";"String";"A key for a input view.";"inputKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"inTemplate";"Boolean";"";"inTemplate";"elastic-objects";"main";"";"";"{}";"";
"interfaces";"String";"A comma separeted list of interface keys. ";"interfaces";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"jndi";"String";"The jndi lookup for a hibernate session factory. ";"jndi";"eo-db";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"join";"String";"A reference key to a id field for joining.";"join";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"joinInverse";"String";"A self reference key to a id field on a glue n-m table.";"joinInverse";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"keepCall";"KeepCalls";"";"keepCall";"elastic-objects";"main";"";"";"{}";"";
"key";"String";"A generic key.";"key";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"length";"Integer";"Length of a field.";"length";"elastic-objects";"main";"";"";"{}";"";
"listMapper";"ListMapper";"Maps a list to the adapter for @{link ListAction}.";"listMapper";"elastic-objects";"main";"";"";"{}";"";
"listParams";"ListParams";"Filter for the readings within {@link ListAction}.";"listParams";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"localCondition";"String";"A condition for calls. ";"localCondition";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1000}";"{}";"";
"log";"String";"";"log";"";"";"";"";"{}";"";
"logLevel";"LogLevel";"";"logLevel";"elastic-objects";"main";"";"";"{}";"";
"mapKey";"String";"The field used as a key for joined maps. ";"mapKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"modelConfigKey";"String";"The model name for the cache object {@link Config}.";"modelConfigKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"modelKey";"String";"The model name for the bean/action object {@link Bean}.";"modelKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"modelKeys";"String";"A string representation for a list of modelsConfig.";"modelKeys";"elastic-objects";"main";"";"{  ""fieldName"": ""modelKeys"",  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"modelList";"ArrayList,String";"A list of naturalIds of models for FieldConfig.";"modelList";"elastic-objects";"main";"";"";"{}";"";
"models";"String";"A string representation for a list of model keys.";"models";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 512}";"{}";"";
"module";"String";"Defines a target module where generating occurs. ";"module";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"name";"String";"The name field of a class. ";"name";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"naturalId";"String";"The naturalKey for all caches {@link ConfigImpl} and {@link BeanImpl}";"";"elastic-objects";"main";"";"{  ""unique"": true,  ""notNull"": true,  ""length"": 80}";"{}";"";
"naturalKeys";"ArrayList,String";"";"naturalKeys";"elastic-objects";"main";"";"";"{}";"";
"notNull";"Boolean";"";"notNull";"elastic-objects";"main";"";"";"{}";"";
"overwrite";"Boolean";"";"overwrite";"elastic-objects";"main";"";"";"{}";"";
"packageGroup";"String";"Defines to which group a model belong e.g. asset/cache/action";"packageGroup";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 12}";"{}";"";
"packagePath";"String";"";"packagePath";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 124}";"{}";"";
"password";"String";"The password instance var.";"password";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 15}";"{}";"";
"Permissions.create";"String";"String representation of RolePermission create permissions";"create";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"port";"Integer";"";"port";"elastic-objects";"main";"";"";"{}";"";
"protocol";"String";"";"protocol";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 8}";"{}";"";
"read";"String";"String representation of RolePermission read permissions";"read";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"replaceBy";"String";"";"replaceBy";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 5}";"{}";"";
"rolePermissions";"RolePermissions";"";"rolePermissions";"elastic-objects";"main";"";"";"{}";"";
"rowDelimiter";"String";"A delimiter for rows used for csv files.";"rowDelimiter";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 4}";"{}";"";
"rowEnd";"Integer";"";"rowEnd";"elastic-objects";"main";"";"";"{}";"";
"rowHead";"Integer";"";"rowHead";"elastic-objects";"main";"";"";"{}";"";
"rowStart";"Integer";"";"rowStart";"elastic-objects";"main";"";"";"{}";"";
"schema";"String";"The database schema used for persisting. {@link HostCache}";"schema";"eo-db";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"scope";"ArrayList,Scope";"A scope for the cache value.";"scope";"elastic-objects";"main";"";"";"{}";"";
"serializationType";"JSONSerializationType";"The types of Serialization. ";"serializationType";"elastic-objects";"main";"";"";"{}";"";
"serialized";"String";"The serialized field for @{link pathPattern}.";"serialized";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 2056}";"{}";"";
"shapeType";"ShapeTypes";"";"shapeType";"elastic-objects";"main";"";"";"{}";"";
"sheetName";"String";"A name for the sheet selected.";"sheetName";"actions-xlsx";"main";"";"{  ""fieldName"": ""sheetName"",  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"sourcePath";"String";"";"sourcePath";"";"";"";"{  ""fieldName"": ""sourcePath"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"sql";"String";"";"sql";"eo-db";"main";"";"{  ""fieldName"": ""sql"",  ""unique"": false,  ""notNull"": false,  ""length"": 2048}";"{}";"";
"sqlList";"ArrayList,String";"A list of sql strings to be executed within {@Link HibernateSqlCache} or {@Link DbSqlCache}.";"sqlList";"eo-db";"main";"";"";"{}";"";
"subModule";"String";"Defines the target  sub module like 'main' or 'test'. ";"subModule";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"subTest";"SubTest";"";"subTest";"eo-test";"main";"";"{  ""fieldName"": ""subTest"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"subTestList";"ArrayList,SubTest";"A generic parametrized example List with {@link SubTest}";"subTestList";"eo-test";"main";"";"";"{}";"";
"subTestMap";"HashMap,SubTest";"A generic parametrized example Map with {@link SubTest}";"subTestMap";"eo-test";"main";"";"";"{}";"";
"superKey";"String";"A key for the super class of a class.";"superKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"table";"String";"The name of the persistence entity in {@link ModelConfig} or the join table in {@link FieldConfig}.";"table";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"targetPath";"String";"";"targetPath";"";"";"";"{  ""fieldName"": ""targetPath"",  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"testBoolean";"Boolean";"";"testBoolean";"eo-test";"main";"";"{  ""fieldName"": ""testBoolean"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testDate";"Date";"";"testDate";"eo-test";"main";"";"{  ""fieldName"": ""testDate"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testDouble";"Double";"";"testDouble";"eo-test";"main";"";"{  ""fieldName"": ""testDouble"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testFloat";"Float";"";"testFloat";"eo-test";"main";"";"{  ""fieldName"": ""testFloat"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testInt";"Integer";"";"testInt";"eo-test";"main";"";"{  ""fieldName"": ""testInt"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testLong";"Long";"";"testLong";"eo-test";"main";"";"{  ""fieldName"": ""testLong"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testObject";"Object";"A test object thing. ";"testObject";"eo-test";"main";"";"{  ""fieldName"": ""testObject"",  ""unique"": false,  ""notNull"": false}";"{}";"";
"testString";"String";"Just a small test string used in test models. ";"testString";"eo-test";"main";"";"{  ""fieldName"": ""testString"",  ""unique"": false,  ""notNull"": false,  ""length"": 20}";"{}";"";
"toReplace";"String";"";"toReplace";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 5}";"{}";"";
"unique";"Boolean";"";"unique";"elastic-objects";"main";"";"";"{}";"";
"untypedList";"ArrayList";"";"untypedList";"eo-test";"main";"";"";"{}";"";
"untypedMap";"HashMap";"";"untypedMap";"eo-test";"main";"";"";"{}";"";
"upper.ID";"Long";"Alias for id with uppercase.";"ID";"elastic-objects";"main";"";"{  ""fieldName"": ""ID"",  ""unique"": true,  ""notNull"": true}";"{}";"";
"user";"String";"";"user";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 50}";"{}";"";
"value";"String";"";"value";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 20000}";"{}";"";
"viewFieldParams";"ViewFieldParams";"Parameters used to define views. ";"viewFieldParams";"elastic-objects";"main";"";"";"{}";"";
"viewKey";"String";"A key for a view.";"viewKey";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"viewParams";"ViewParams";"Parameters used to define views. ";"viewParams";"elastic-objects";"main";"";"";"{}";"";
"write";"String";"String representation of RolePermission write permissions";"write";"elastic-objects";"main";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
