"naturalId";"configModelKey";"module";"subModule";"hostKey";"filePath";"fileName";"description";"scope";"expose";"cached";"listParams";"listMapper";"rolePermissions";"author";
"$[/tmp/sheet]";"";"";"";"localhost";"";"";"Generic serialize definition for configurations.";"";"INFO";"false";"";"";"";"";
"$[eoParams\shapeType]Create.tpl";"";"builder";"main";"localhost";"classpath/templates";"$[eoParams\shapeType]Create.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"ACTIONCreate.tpl";"";"builder";"main";"localhost";"classpath/templates";"ACTIONCreate.tpl";"";"";"INFO";"false";"";"";"";"";
"ActionListSetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"ActionListSetter.tpl";"";"";"INFO";"false";"";"";"";"";
"actions.xlsx";"";"builder-eo";"main";"localhost";"classpath";"actions.xlsx";"The sheet with action cache definitions for elastic objects. ";"";"INFO";"false";"";"";"";"";
"actions.xlsx:File";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"FileConfig.json";"Json configurations for files.";"";"INFO";"false";"";"";"";"";
"actions.xlsx:Host";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"HostConfig.json";"Json configurations for hosts.";"";"INFO";"false";"";"";"";"";
"actions.xlsx:Json";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"JsonConfig.json";"Json configurations for json files.";"";"INFO";"false";"";"";"";"";
"actions.xlsx:Template";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"TemplateConfig.json";"Json configurations for templates.";"";"INFO";"false";"";"";"";"";
"actions.xlsx:Value";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"ValueConfig.json";"Json configurations for value setting.";"";"INFO";"false";"";"";"";"";
"AllClass.tpl";"";"builder";"main";"localhost";"classpath/templates";"AllClass.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"AllHeader.tpl";"";"builder";"main";"localhost";"classpath/templates";"AllHeader.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"AllImport.tpl";"";"builder";"main";"localhost";"classpath/templates";"AllImport.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"AllKeys.tpl";"";"builder";"main";"localhost";"classpath/templates";"AllKeys.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"AllTop.tpl";"";"builder";"main";"localhost";"classpath/templates";"AllTop.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"BasicTest.csv";"ScsConfig";"example-springboot";"main";"localhost";"lists";"BasicTest.csv";"A sample character separated file with 3x3 entries and a header which could be mapped to BasicTest.";"";"INFO";"false";"{  ""rowHead"": 0,  ""rowStart"": 1,  ""rowEnd"": 4}";"{}";"{  ""read"": ""guest"",  ""write"": ""admin""}";"";
"BasicTest.json";"";"eo-test";"main";"localhost";"input/assets/bt";"BasicTest.json";"Simple data for the BasicTest.";"";"INFO";"false";"";"";"{  ""read"": ""guest"",  ""write"": ""admin""}";"";
"BasicTest.xlsx";"";"elastic-objects";"main";"localhost";"lists";"BasicTest.xlsx";"A sample xlsx file separated file with 3x3 entries and a header which could be mapped to BasicTest.";"";"INFO";"false";"";"";"";"";
"BasicTest.xlsx:test";"XlsxConfig";"example-springboot";"main";"localhost";"lists";"BasicTest.xlsx";"A sample xml file with 3x3 entries and a header which could be mapped to BasicTest.";"";"INFO";"false";"{  ""rowHead"": 0}";"{}";"{  ""read"": ""guest""}";"";
"BEANCreate.tpl";"";"builder";"main";"localhost";"classpath/templates";"BEANCreate.tpl";"";"";"INFO";"false";"";"";"";"";
"BeanInstanceVars.tpl";"";"builder";"main";"localhost";"classpath/templates";"BeanInstanceVars.tpl";"";"";"INFO";"false";"";"";"";"";
"BeanSetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"BeanSetter.tpl";"Creates setter/getter together with a description in beans. This will include hibernate annotation if hibernateAnnotations is set. ";"";"INFO";"false";"";"";"";"";
"CACHEBEANCreate.tpl";"";"builder";"main";"localhost";"classpath/templates";"CACHEBEANCreate.tpl";"";"";"INFO";"false";"";"";"";"";
"CACHECreate.tpl";"";"builder";"main";"localhost";"classpath/templates";"CACHECreate.tpl";"";"";"INFO";"false";"";"";"";"";
"CacheGetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"CacheGetter.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"CacheInstanceVars.tpl";"";"builder";"main";"localhost";"classpath/templates";"CacheInstanceVars.tpl";"";"";"INFO";"false";"";"";"";"";
"CacheSetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"CacheSetter.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"Config.java";"";"builder-eo";"main";"localhost";"../$[module]/src/$[subModule]/java/org/fluentcodes/projects/elasticobjects/$[packageGroup]";"$[modelKey].java";"The sheet with models/fields cache definition for elastic objects. ";"";"INFO";"false";"";"";"";"";
"ConfigBuilderSetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"ConfigBuilderSetter.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"ConfigsCall.html";"";"example-springboot";"main";"localhost";"web/examples";"ConfigsCall.html";"Some small post examples for the configuration calls.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ConfigsCallsDb.xlsx";"";"builder-eo";"main";"localhost";"classpath";"ConfigsCallsDb.xlsx";"The sheet for db configurations. ";"";"INFO";"false";"";"";"";"";
"ConfigsCallsList.xlsx";"";"builder-eo";"main";"localhost";"classpath";"ConfigsCallsList.xlsx";"The sheet for configurations of list calls like xlsx, csv or delimited.";"";"INFO";"false";"";"";"";"";
"ConfigsCallsList.xlsx:Csv";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"CsvConfig.json";"Json configurations for csv.";"";"INFO";"false";"";"";"";"";
"ConfigsCallsList.xlsx:Xlsx";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"XlsxConfig.json";"Json configurations for xlsx.";"";"INFO";"false";"";"";"";"";
"ConfigsNavigation.html";"";"example-springboot";"main";"localhost";"web";"ConfigsNavigation.html";"The Wordpress header part";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ConfigsPage.html";"";"example-springboot";"main";"localhost";"web";"ConfigsPage.html";"The config template loading a config and show it's properties.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ConfigsStartPage.html";"";"example-springboot";"main";"localhost";"web";"ConfigsStartPage.html";"The config start page template.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ConstantsCreate.tpl";"";"builder";"main";"localhost";"classpath/templates";"ConstantsCreate.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"ConstantsLoop.tpl";"";"builder";"main";"localhost";"classpath/templates";"ConstantsLoop.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"ContentPage.html";"";"example-springboot";"main";"localhost";"web";"ContentPage.html";"The content template loading a content template file in the content part without navigation.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"Create.tpl";"";"builder";"main";"localhost";"classpath/templates";"Create.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"CreateBEAN.tpl";"";"";"";"localhost";"classpath/templates";"CreateBEAN.tpl";"";"";"INFO";"false";"";"";"";"";
"data.xlsx";"";"builder-eo";"main";"localhost";"classpath";"data.xlsx";"The sheet with models/fields cache definition for data definitions.";"";"INFO";"false";"";"";"";"";
"DbCall.html";"";"example-springboot";"main";"localhost";"web/examples";"DbCall.html";"Some small post examples for Db access.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"EO_STATIC.java";"";"builder-eo";"main";"localhost";"../elastic-objects/src/main/java/org/fluentcodes/projects/elasticobjects";"EO_STATIC.java";"The specific main version for static values.";"";"INFO";"false";"";"";"";"";
"EO_STATIC_TEST.java";"";"builder-eo";"main";"localhost";"../elastic-objects/src/test/java/org/fluentcodes/projects/elasticobjects";"EO_STATIC_TEST.java";"Static String constants for test.";"";"INFO";"false";"";"";"";"";
"ExamplesPage.html";"";"example-springboot";"main";"localhost";"web";"ExamplesPage.html";"The examples template loading an examples template file in the content part together with navigation.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ExamplesStart.html";"";"example-springboot";"main";"localhost";"web/examples";"ExamplesStart.html";"Some really simple basic examples with the generic Web-Interface and post forms with an textarea for create json.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ExcelCall.html";"";"example-springboot";"main";"localhost";"web/examples";"ExcelCall.html";"Some small post examples for files in Excel format.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"FieldConfig.html";"";"example-springboot";"main";"localhost";"web/configs";"FieldConfig.html";"Entry content for FieldConfig.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"FileCall.html";"";"example-springboot";"main";"localhost";"web/examples";"FileCall.html";"Some really simple basic examples with the generic Web-Interface and post forms with an textarea for create json.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"FileConfig.html";"";"example-springboot";"main";"localhost";"web/configs";"FileConfig.html";"Entry content for FileConfig.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"FileTest.txt";"";"elastic-objects";"main";"localhost";"input/calls/file-simple";"FileTest.txt";"Local 'source.txt' definition.";"";"NONE";"false";"";"";"{  ""read"": ""guest"",  ""write"": ""admin""}";"";
"FileTestCached.txt";"";"elastic-objects";"main";"localhost";"input/calls/file-simple";"FileTest.txt";"Local file with cache set true.";"";"NONE";"true";"";"";"";"";
"Footer.html";"";"example-springboot";"main";"localhost";"web";"Footer.html";"The Wordpress footer part";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"Header.html";"";"example-springboot";"main";"localhost";"web";"Header.html";"The Wordpress header part";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"Hibernate.xml.tpl";"";"builder";"main";"localhost";"classpath/templates";"Hibernate.xml.tpl";"";"";"INFO";"false";"";"";"";"";
"HibernateControl.tpl";"";"builder";"main";"localhost";"classpath/templates";"HibernateControl.tpl";"";"";"INFO";"false";"";"";"";"";
"Home.html";"";"example-springboot";"main";"localhost";"web/docs";"Home.html";"The home content.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"Impressum.html";"";"example-springboot";"main";"localhost";"web/docs";"Impressum.html";"The impressum content.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"index.html";"";"example-springboot";"main";"localhost";"web/docs";"Home.html";"The home content with the default url.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"Index.html";"";"example-springboot";"main";"localhost";"web/docs";"Home.html";"The home content with a different url.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"INTERFACECreate.tpl";"";"builder";"main";"localhost";"classpath/templates";"INTERFACECreate.tpl";"";"";"INFO";"false";"";"";"";"";
"InterfacesBeanSetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"InterfacesBeanSetter.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"InterfacesCacheSetter.tpl";"";"builder";"main";"localhost";"classpath/templates";"InterfacesCacheSetter.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"JavaControl.tpl";"";"builder";"main";"localhost";"classpath/templates";"JavaControl.tpl";"Creates getter together with a description in interfaces in cache types.  ";"";"INFO";"false";"";"";"";"";
"JavaControl1.tpl";"";"";"";"localhost";"classpath/templates";"JavaControl1.tpl";"";"";"INFO";"false";"";"";"";"";
"JsonCall.html";"";"example-springboot";"main";"localhost";"web/examples";"JsonCall.html";"Some small post examples for files in json format.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"JsonControl.tpl";"";"builder";"main";"localhost";"classpath/templates";"JsonControl.tpl";"Creates a ";"";"INFO";"false";"";"";"";"";
"LeanCode.html";"";"example-springboot";"main";"localhost";"web/docs";"LeanCode.html";"Lean code development.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"LeanServices.html";"";"example-springboot";"main";"localhost";"web/docs";"LeanServices.html";"The concept of a lean service architecture.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"list.json";"";"example-springboot";"main";"localhost";"json";"list.json";"A simple list as example.";"";"INFO";"false";"";"";"{  ""read"": ""guest""}";"";
"ListCall.html";"";"example-springboot";"main";"localhost";"web/examples";"ListCall.html";"Some small post examples for files in list format.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"ListSimple.csv";"ScsConfig";"eo-test";"main";"localhost";"input/calls/list-simple";"ListSimple.csv";"A sample csv file with 2*2 values and a head as a source.";"";"NONE";"false";"{  ""rowHead"": 0,  ""rowStart"": 1,  ""rowEnd"": 3}";"{}";"{  ""read"": ""guest"",  ""write"": ""admin""}";"";
"LowCode.html";"";"example-springboot";"main";"localhost";"web/docs";"LowCode.html";"Low code development.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"map.json";"";"example-springboot";"main";"localhost";"json";"map.json";"Example simple map which has the same field names as BasicTest, so its mapable.";"";"INFO";"false";"";"";"{  ""read"": ""guest""}";"";
"ModelConfig.html";"";"example-springboot";"main";"localhost";"web/configs";"ModelConfig.html";"Entry content for ModelConfig.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
"models.xlsx";"";"builder-eo";"main";"localhost";"classpath";"models.xlsx";"The sheet for basic models,fields, user and roles configuration. ";"";"INFO";"false";"";"";"";"";
"models.xlsx:Field";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"FieldConfig.json";"Json configurations for field.";"";"INFO";"false";"";"";"";"";
"models.xlsx:Model";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"ModelConfig.json";"Json configurations for models.";"";"INFO";"false";"";"";"";"";
"models.xlsx:Role";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"RoleConfig.json";"Json configurations for roles.";"";"INFO";"false";"";"";"";"";
"models.xlsx:User";"";"builder-eo";"main";"localhost";"../$[../_parentKey]/src/$[_parentKey]/resources";"UserConfig.json";"Json configurations for user.";"";"INFO";"false";"";"";"";"";
"NoCode.html";"";"example-springboot";"main";"localhost";"web/docs";"NoCode.html";"No code development.";"";"INFO";"false";"";"";"{  ""execute"": ""guest""}";"";
