"naturalId";"module";"subModule";"hostKey";"filePath";"fileName";"description";"scope";"expose";"cached";"rolePermissions";
"actions.xlsx";"builder-eo";"main";"localhost";"classpath";"actions.xlsx";"The sheet with action cache definitions for elastic objects. ";"";"INFO";"false";"";
"BasicTest.csv";"elastic-objects";"main";"localhost";"lists";"BasicTest.csv";"A sample character separated file with 3x3 entries and a header which could be mapped to BasicTest.";"";"INFO";"false";"";
"BasicTest.xlsx";"elastic-objects";"main";"localhost";"lists";"BasicTest.xlsx";"A sample xlsx file separated file with 3x3 entries and a header which could be mapped to BasicTest.";"";"INFO";"false";"";
"Config.java";"builder-eo";"main";"localhost";"../$[module]/src/$[subModule]/java/org/fluentcodes/projects/elasticobjects/$[packageGroup]";"$[modelKey].java";"The sheet with models/fields cache definition for elastic objects. ";"";"INFO";"false";"";
"ConfigsCall.html";"example-springboot";"main";"localhost";"web/examples";"ConfigsCall.html";"Some small post examples for the configuration calls.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"ConfigsCallsDb.xlsx";"builder-eo";"main";"localhost";"classpath";"ConfigsCallsDb.xlsx";"The sheet for db configurations. ";"";"INFO";"false";"";
"ConfigsCallsList.xlsx";"builder-eo";"main";"localhost";"classpath";"ConfigsCallsList.xlsx";"The sheet for configurations of list calls like xlsx, csv or delimited.";"";"INFO";"false";"";
"data.xlsx";"builder-eo";"main";"localhost";"classpath";"data.xlsx";"The sheet with models/fields cache definition for data definitions.";"";"INFO";"false";"";
"DbCall.html";"example-springboot";"main";"localhost";"web/examples";"DbCall.html";"Some small post examples for Db access.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"EO_STATIC.java";"builder-eo";"main";"localhost";"../elastic-objects/src/main/java/org/fluentcodes/projects/elasticobjects";"EO_STATIC.java";"The specific main version for static values.";"";"INFO";"false";"";
"EO_STATIC_TEST.java";"builder-eo";"main";"localhost";"../elastic-objects/src/test/java/org/fluentcodes/projects/elasticobjects";"EO_STATIC_TEST.java";"Static String constants for test.";"";"INFO";"false";"";
"ExamplesStart.html";"example-springboot";"main";"localhost";"web/examples";"ExamplesStart.html";"Some really simple basic examples with the generic Web-Interface and post forms with an textarea for create json.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"ExcelCall.html";"example-springboot";"main";"localhost";"web/examples";"ExcelCall.html";"Some small post examples for files in Excel format.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"FileCall.html";"example-springboot";"main";"localhost";"web/examples";"FileCall.html";"Some really simple basic examples with the generic Web-Interface and post forms with an textarea for create json.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"FileTest.txt";"elastic-objects";"main";"localhost";"input/calls/file-simple";"FileTest.txt";"Local 'source.txt' definition.";"";"INFO";"false";"{  ""read"": ""guest"",  ""write"": ""admin""}";
"FileTestCached.txt";"elastic-objects";"main";"localhost";"input/calls/file-simple";"FileTest.txt";"Local file with cache set true.";"";"INFO";"true";"";
"JsonCall.html";"example-springboot";"main";"localhost";"web/examples";"JsonCall.html";"Some small post examples for files in json format.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"ListCall.html";"example-springboot";"main";"localhost";"web/examples";"ListCall.html";"Some small post examples for files in list format.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"ListSimple.csv";"elastic-objects";"main";"localhost";"input/calls/list-simple/";"ListSimple.csv";"A sample csv file with 2*2 values and a head as a source.";"";"INFO";"false";"";
"models.xlsx";"builder-eo";"main";"localhost";"classpath";"models.xlsx";"The sheet for basic models,fields, user and roles configuration. ";"";"INFO";"false";"";
"public.txt";"example-springboot";"main";"localhost";"files";"public.txt";"Example with restricted permission for read.";"";"INFO";"false";"{  ""read"": ""guest""}";
"secret.txt";"example-springboot";"main";"localhost";"files";"secret.txt";"Example with restricted permission for read.";"";"INFO";"false";"{  ""read"": ""admin""}";
"static.java";"builder-eo";"main";"localhost";"../$[module]/src/$[subModule]/java/org/fluentcodes/projects/elasticobjects";"$[static].java";"A generic static file definition";"";"INFO";"false";"";
"Svg.html";"example-springboot";"main";"localhost";"web";"Svg.html";"The svg part of the page for responsiveness.";"";"INFO";"false";"{  ""read"": ""guest""}";
"target.csv";"elastic-objects";"test";"localhost";"$[@TMP]";"target.csv";"A sample target csv file with tmp placeholder.";"";"INFO";"false";"";
"target.txt";"elastic-objects";"test";"localhost";"$[@TMP]";"target.txt";"Target file definition";"";"INFO";"false";"";
"TemplateCall.html";"example-springboot";"main";"localhost";"web/examples";"TemplateCall.html";"Some small post template examples.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"TheGreetingCall.html";"example-springboot";"main";"localhost";"web/examples";"TheGreetingCall.html";"Some really simple basic examples with the generic Web-Interface and post forms with an textarea for create json.";"";"INFO";"false";"{  ""execute"": ""guest""}";
"withoutPermissions-public.txt";"example-springboot";"main";"localhost";"files";"public.txt";"Public example with no permissions.";"";"INFO";"false";"";
