"naturalId";"configModelKey";"module";"subModule";"localFieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"And";"";"elastic-objects";"main";"";"";"";"";"NONE";"A list of {@ Condition}.";"org.fluentcodes.projects.elasticobjects.calls.condition";"And";"{  ""create"": true,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"ArrayList";"";"";"";"";"";"";"";"NONE";"";"java.util";"ArrayList";"{  ""create"": true,  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";
"Arrays";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"Arrays";"{  ""create"": false,  ""shapeType"": ""LIST""}";"";"";"java";
"BasicTest";"";"eo-test";"main";"[  ""id"",  ""basicTest"",  ""subTest"",  ""subTestList"",  ""subTestMap"",  ""untypedList"",  ""untypedMap"",  ""testInt"",  ""testString"",  ""testLong"",  ""testDate"",  ""testBoolean"",  ""testFloat"",  ""testDouble"",  ""testObject""]";"";"";"";"WEB";"Model class with different types of fields including generic collections, maps and {@link ASubObject} objects.";"org.fluentcodes.projects.elasticobjects.assets";"BasicTest";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"Boolean";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Boolean";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";
"Call";"";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"";"";"INFO";"Basic interface for calls ";"org.fluentcodes.projects.elasticobjects.calls";"Call";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"CallImpl";"";"elastic-objects";"main";"";"Call";"";"";"INFO";"Basic implementation for calls. ";"org.fluentcodes.projects.elasticobjects.calls";"CallImpl";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"CallResource";"";"elastic-objects";"main";"[  ""configKey""]";"";"CallImpl";"";"INFO";"Super class for class using ResourceConfigs with permission rights. ";"org.fluentcodes.projects.elasticobjects.calls";"CallResource";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Class";"";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"Class";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"Condition";"";"elastic-objects";"main";"";"";"";"";"CREATE";"Interface for conditions, mainly a key value pair with some methods serving as filter expressions. ";"org.fluentcodes.projects.elasticobjects.calls.condition";"Condition";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
