"naturalId";"module";"subModule";"fieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"And";"elastic-objects";"main";"";"";"";"";"NONE";"A list of {@ Condition}.";"org.fluentcodes.projects.elasticobjects.calls.condition";"And";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"ArrayList";"";"";"";"";"";"";"NONE";"";"java.util";"ArrayList";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";
"Arrays";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"Arrays";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""LIST""}";"";"";"java";
"BasicTest";"eo-test";"main";"[  ""id"",  ""basicTest"",  ""subTest"",  ""subTestList"",  ""subTestMap"",  ""untypedList"",  ""untypedMap"",  ""testInt"",  ""testString"",  ""testLong"",  ""testDate"",  ""testBoolean"",  ""testFloat"",  ""testDouble"",  ""testObject""]";"";"";"";"WEB";"Model class with different types of fields including generic collections, maps and {@link SubTest} objects.";"org.fluentcodes.projects.elasticobjects.assets";"BasicTest";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"Boolean";"";"";"";"";"";"";"NONE";"";"java.lang";"Boolean";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"Call";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"";"";"INFO";"Basic interface for calls ";"org.fluentcodes.projects.elasticobjects.calls";"Call";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"CallImpl";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"Call";"";"";"INFO";"Basic implementation for calls. ";"org.fluentcodes.projects.elasticobjects.calls";"CallImpl";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"CallResource";"elastic-objects";"main";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"INFO";"Super class for class using ResourceConfigs with permission rights. ";"org.fluentcodes.projects.elasticobjects.calls";"CallResource";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Class";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"Class";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"Condition";"elastic-objects";"main";"";"";"";"";"CREATE";"Interface for conditions, mainly a key value pair with some methods serving as filter expressions. ";"org.fluentcodes.projects.elasticobjects.calls.condition";"Condition";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"Config";"elastic-objects";"main";"[  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"Model";"";"INFO";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"Config";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"ConfigAsFlatListCall";"elastic-objects";"main";"[  ""configType"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ConfigImpl";"";"WEB";"Creates a string as list file.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigAsFlatListCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigCall";"elastic-objects";"main";"[  ""filterModule"",  ""filterSubModule"",  ""configType"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"ConfigKeysCall";"";"WEB";"For getting a map of configurations for a specific configuration type.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ConfigImpl";"elastic-objects";"main";"[  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"Config";"ModelImpl";"";"INFO";"Basic cache as super object for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"ConfigImpl";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
