"naturalId";"module";"subModule";"modelKeys";"description";"expose";"scope";"fieldKey";"dbFieldParams";"eoFieldParams";"viewFieldParams";"author";
"attributeList";"elastic-objects";"";"ArrayList,String";"Definition of available attributes for an Action.";"NONE";"";"attributeList";"";"";"";"";
"author";"elastic-objects";"";"String";"The autor of something e,g. a class.";"WEB";"";"author";"";"";"";"";
"buildPath";"builder";"";"String";"";"NONE";"";"buildPath";"";"";"";"";
"cached";"elastic-objects";"";"Boolean";"If true will cache the readed file within the cache object. ";"NONE";"";"cached";"";"";"";"";
"classPath";"elastic-objects";"";"String";"Defines the classpath target path when generating java classes and resources beneath module like 'src/main/java' or 'src/test/resources'. ";"NONE";"";"classPath";"";"";"";"";
"colKeys";"elastic-objects";"";"ArrayList,String";"The key list for mapping values in a value list. ";"WEB";"";"colKeys";"";"";"";"";
"compare";"elastic-objects";"";"Boolean";"A condition for calls. ";"WEB";"";"compare";"";"";"";"";
"condition";"elastic-objects";"";"String";"A condition for calls. ";"WEB";"";"condition";"";"";"";"";
"configFilter";"elastic-objects";"";"String";"Key for filter configuration";"WEB";"";"configFilter";"";"";"";"";
"configKey";"elastic-objects";"";"String";"Key for configuration  {@link ConfigConfig}";"WEB";"";"configKey";"";"";"";"";
"configModelKey";"elastic-objects";"";"String";"The model of the configuration to determine type.";"NONE";"";"configModelKey";"";"";"";"";
"configType";"elastic-objects";"";"String";"Key for configuration type like ModelConfig, FileConfig, FieldConfig, HostConfig, DbSqlConfig.";"WEB";"";"configType";"";"";"";"";
"content";"elastic-objects";"";"String";"A content for different calls. In a template context the content of the markup. ";"WEB";"";"content";"";"";"";"";
"create";"elastic-objects";"";"Boolean";"If true will create a Java class.";"NONE";"";"create";"";"";"";"";
"creationDate";"elastic-objects";"";"Date";"Used to define the creation of an item.";"WEB";"";"creationDate";"";"";"";"";
"dbConfig";"eo-db";"";"DbConfig";"The cache embeded int {@link HibernateCache}.";"NONE";"";"dbConfig";"";"";"";"";
"dbKey";"eo-db";"";"String";"The key finding a cache {@Link DbCache} entry.";"NONE";"";"dbKey";"";"";"";"";
"dbType";"eo-db";"";"DbTypes";"The type of the db as Enumeration providing informations like the driver.";"NONE";"";"dbType";"";"";"";"";
"defaultImplementation";"elastic-objects";"";"String";"defaultImplementation";"NONE";"";"defaultImplementation";"";"";"";"";
"delete";"elastic-objects";"";"String";"String representation of RolePermission delete permissions";"NONE";"";"delete";"";"";"";"";
"description";"elastic-objects";"";"String";"A description of the model used by every model extending BaseClassImpl. ";"WEB";"";"description";"";"";"";"";
"driver";"eo-db";"";"String";"driver";"NONE";"";"driver";"";"";"";"";
"duration";"elastic-objects";"";"Long";"The duration of a call.";"WEB";"";"duration";"";"";"";"";
"endDirective";"elastic-objects";"";"String";"A content inclueded after template.";"NONE";"";"endDirective";"";"";"";"";
"entries";"elastic-objects";"";"ArrayList";"entries";"NONE";"";"entries";"";"";"";"";
"execute";"elastic-objects";"";"String";"String representation of RolePermission execute permissions";"NONE";"";"execute";"";"";"";"";
"expose";"elastic-objects";"";"Expose";"expose";"WEB";"";"expose";"";"";"";"";
"extension";"eo-db";"";"String";"An extension for database initialization. ";"NONE";"";"extension";"";"";"";"";
