"naturalId";"configModelKey";"module";"subModule";"hostKey";"filePath";"fileName";"description";"scope";"expose";"cached";"listParams";"listMapper";"rolePermissions";"author";
"AllHeader.tpl";"";"builder";"";"";"templates/java";"AllHeader.tpl";"Java header template for imports, comments, class declaration. ";"";"WEB";"false";"";"";"";"";
"ALLImport.tpl";"";"builder";"";"";"templates/java";"ALLImport.tpl";"Creates the general import list from field javaImport generated by the java generator. ";"";"WEB";"false";"";"";"";"";
"ALLInstanceVars.tpl";"";"builder";"";"";"templates/java";"ALLInstanceVars.tpl";"Create the instance vars for a bean. Use field modifiers like final. ";"";"WEB";"false";"";"";"";"";
"ALLSetter.tpl";"";"builder";"";"";"templates/java";"ALLSetter.tpl";"Creates setter/getter together with a description in beans. Use field modifiers like final or override. ";"";"WEB";"false";"";"";"";"";
"ALLStaticNames.tpl";"";"builder";"";"";"templates/java";"ALLStaticNames.tpl";"Creates static field names for external access.  ";"";"WEB";"false";"";"";"";"";
"AnObject.csv";"CsvConfig";"elastic-objects-test";"";"";"input/assets/bt";"AnObject.csv";"A sample character separated file with 3x3 entries and a header which could be mapped to AnObject.";"";"WEB";"false";"";"";"";"";
"AnObject.json";"";"elastic-objects-test";"";"";"input/assets/bt";"AnObject.json";"Simple data for the AnObject.";"";"WEB";"false";"";"";"";"";
"AnObject.xlsx";"XlsxConfig";"eo-xlsx";"";"";"data/lists";"AnObject.xlsx";"A sample xlsx file separated file with 3x3 entries and a header which could be mapped to AnObject.";"";"WEB";"false";"";"";"";"";
"AnObject.xlsx:test";"XlsxConfig";"example-springboot";"";"";"data/lists";"AnObject.xlsx";"A sample xml file with 3x3 entries and a header which could be mapped to AnObject.";"";"WEB";"false";"";"";"";"";
"BEANCreate.tpl";"";"builder";"";"";"templates/java/bean";"BEANCreate.tpl";"Java template for beans. ";"";"WEB";"false";"";"";"";"";
"blog";"DirectoryConfig";"example-springboot";"";"";"web/blog";"^[^_].*.html";"Directory access for web/blog for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"blog_Nav.html";"";"example-springboot";"";"";"web/blog";"_Nav.html";"From the ""blog"" directory file content generated navigation file for the left hand link list. ";"";"WEB";"false";"";"";"";"";
"CALL_BEANCreate.tpl";"";"builder";"";"";"templates/java/bean";"BEANCreate.tpl";"Used for BEANCreate.tpl for generation CALL_BEAN shape.";"";"WEB";"false";"";"";"";"";
"CONFIGConstructor.tpl";"";"builder";"";"";"templates/java/config";"CONFIGConstructor.tpl";"Creates a constructor using a map as input for ConfigCreate template.";"";"WEB";"false";"";"";"";"";
"CONFIGCreate.tpl";"";"builder";"";"";"templates/java/config";"CONFIGCreate.tpl";"Java template for config classes. Creates also a constructor using a map as input.";"";"WEB";"false";"";"";"";"";
"ConfigResources";"";"builder";"";"";"../=>[module]./src/=>[moduleScope]./resources";"/=>[configType].=>[/fileEnding]..json";"Target file to generate json configuration.";"";"WEB";"false";"";"";"";"";
"configs";"DirectoryConfig";"example-springboot";"";"";"web/configs";"^[^_].*.html";"Directory access for web/configs for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"ConfigsNavigation.html";"";"example-springboot";"";"";"web";"ConfigsNavigation.html";"The Wordpress header part";"";"WEB";"false";"";"";"";"";
"ConfigsPage.html";"";"example-springboot";"";"";"web";"ConfigsPage.html";"The config template loading a config and show it's properties.";"";"WEB";"false";"";"";"";"";
"ConfigsStartPage.html";"";"example-springboot";"";"";"web";"ConfigsStartPage.html";"The config start page template.";"";"WEB";"false";"";"";"";"";
"content.xlsx";"XlsxConfig";"example-springboot";"";"";"static";"content.xlsx";"The content for example-springboot.";"";"WEB";"false";"";"";"";"";
"ContentPage.html";"";"example-springboot";"";"";"web";"ContentPage.html";"The content template loading a content template file in the content part without navigation.";"";"WEB";"false";"";"";"";"";
"data.xlsx";"XlsxConfig";"builder";"";"";"classpath";"data.xlsx";"The sheet with models/fields cache definition for data definitions.";"";"WEB";"false";"";"";"";"";
"docs";"DirectoryConfig";"example-springboot";"";"";"web/docs";"^[^_].*.html";"Directory access for web/docs for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"docs_Nav.html";"";"example-springboot";"";"";"web/docs";"_Nav.html";"From the ""docs"" directory file content generated navigation file for the left hand link list. ";"";"WEB";"false";"";"";"";"";
"eo";"DirectoryConfig";"example-springboot";"";"";"web/eo";"^[^_].*.html";"Directory access for web/eo for fileNames matching *.html";"";"WEB";"false";"";"";"";"";
"eo.xlsx:DbSqlConfig";"XlsxConfig";"builder";"";"";".";"eo.xlsx";"Json configurations for DbSqlConfig.";"";"WEB";"false";"";"";"";"";
"eo.xlsx:FieldConfig";"XlsxConfig";"builder";"";"";".";"eo.xlsx";"Json configurations for FieldConfig.";"";"WEB";"false";"";"";"";"";
"eo.xlsx:FileConfig";"XlsxConfig";"builder";"";"";".";"eo.xlsx";"Json configurations for FileConfig.";"";"WEB";"false";"";"";"";"";
"eo.xlsx:HostConfig";"XlsxConfig";"builder";"";"";".";"eo.xlsx";"Json configurations for HostConfig.";"";"WEB";"false";"";"";"";"";
"eo.xlsx:ModelConfig";"XlsxConfig";"builder";"";"";".";"eo.xlsx";"Json configurations for  ModelConfig.";"";"WEB";"false";"";"";"";"";
