"naturalId";"configModelKey";"module";"subModule";"localFieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"And";"";"elastic-objects";"";"";"";"";"";"NONE";"A list of {@ Condition}.";"org.fluentcodes.projects.elasticobjects.calls.condition";"And";"";"";"";"Werner Diwischek";
"AnObject";"";"elastic-objects-test";"";"[  ""id"",  ""myASubObject"",  ""myASubObjectList"",  ""myASubObjectMap"",  ""myAnObject"",  ""myBoolean"",  ""myDate"",  ""myDouble"",  ""myFloat"",  ""myInt"",  ""myList"",  ""myLong"",  ""myMap"",  ""myObject"",  ""myString"",  ""naturalId""]";"";"";"";"WEB";"Model class with different types of fields including generic collections, maps and @link ASubObject objects.";"org.fluentcodes.projects.elasticobjects.domain.test";"AnObject";"";"";"";"Werner Diwischek";
"ArrayList";"";"";"";"";"";"";"";"NONE";"";"java.util";"ArrayList";"";"";"";"";
"Arrays";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.util";"Arrays";"";"";"";"java";
"ASubObject";"";"elastic-objects-test";"";"[  ""id"",  ""myASubObject"",  ""myString"",  ""name"",  ""naturalId""]";"";"";"";"WEB";"A sub object as an example.";"org.fluentcodes.projects.elasticobjects.domain.test";"ASubObject";"";"";"";"Werner Diwischek";
"Base";"";"elastic-objects";"";"[  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"";"";"NONE";"Basic bean as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.domain";"Base";"";"";"";"Werner Diwischek";
"BaseImpl";"";"elastic-objects";"";"";"Base";"";"";"NONE";"Basic bean as super object for model beans with id, naturalId and description but no annotations. ";"org.fluentcodes.projects.elasticobjects.domain";"BaseImpl";"";"";"";"Werner Diwischek";
"Boolean";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Boolean";"";"";"";"";
"Call";"";"elastic-objects";"";"[  ""condition"",  ""duration"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""keepCall""]";"";"";"";"NONE";"Basic interface for calls ";"org.fluentcodes.projects.elasticobjects.calls";"Call";"";"";"";"Werner Diwischek";
"CallContent";"";"elastic-objects";"";"[  ""content""]";"";"";"";"NONE";"Interface for call implementing content attribute. ";"org.fluentcodes.projects.elasticobjects.calls";"CallContent";"";"";"";"Werner Diwischek";
"CallImpl";"";"elastic-objects";"";"";"Call";"BaseImpl";"";"NONE";"Basic implementation for calls. ";"org.fluentcodes.projects.elasticobjects.calls";"CallImpl";"";"";"";"Werner Diwischek";
"Class";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.lang";"Class";"";"";"";"java";
"Condition";"";"elastic-objects";"";"";"";"";"";"NONE";"Interface for conditions, mainly a key value pair with some methods serving as filter expressions. ";"org.fluentcodes.projects.elasticobjects.calls.condition";"Condition";"";"";"";"Werner Diwischek";
"Config";"";"elastic-objects";"";"[  ""expose"",  ""module"",  ""moduleScope"",  ""scope""]";"";"Base";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"Config";"";"";"";"Werner Diwischek";
"ConfigAsFlatListCall";"";"elastic-objects";"";"[  ""configType""]";"";"CallImpl";"";"WEB";"Creates a string as list file.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigAsFlatListCall";"";"";"";"Werner Diwischek";
"ConfigCall";"";"elastic-objects";"";"[  ""filterModule"",  ""filterSubModule""]";"";"ConfigKeysCall";"";"WEB";"For getting a map of configurations for a specific configuration type.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigCall";"";"";"";"Werner Diwischek";
"ConfigDirectoryReadCommand";"";"elastic-objects";"";"";"";"Call";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.calls.commands";"ConfigDirectoryReadCommand";"";"";"";"Werner Diwischek";
"ConfigImpl";"";"elastic-objects";"";"";"Config";"BaseImpl";"";"NONE";"Basic cache as super object for other cached items. ";"org.fluentcodes.projects.elasticobjects.models";"ConfigImpl";"";"";"";"Werner Diwischek";
"ConfigKeysCall";"";"elastic-objects";"";"[  ""configFilter"",  ""configType"",  ""expose""]";"SimpleCommand";"CallImpl";"";"WEB";"For getting a list of keys for a specific configuration type.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigKeysCall";"";"";"";"Werner Diwischek";
"ConfigLinkCall";"";"example-springboot";"";"";"";"GithubLinkCall";"";"WEB";"Create a link to a config page and if its FileConfig or ModelConfig to the github source.";"org.fluentcodes.projects.elasticobjects.calls.values";"ConfigLinkCall";"";"";"";"Werner Diwischek";
"ConfigOpenApiCall";"";"elastic-objects";"";"[  ""configFilter"",  ""expose"",  ""filterModule"",  ""filterSubModule""]";"SimpleCommand";"CallImpl";"";"WEB";"Creates an open api schema from model configuration.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigOpenApiCall";"";"";"";"Werner Diwischek";
"ConfigReadCommand";"";"elastic-objects";"";"";"";"Call";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.calls.commands";"ConfigReadCommand";"";"";"";"Werner Diwischek";
"ConfigReadWriteCommand";"";"elastic-objects";"";"";"";"Call";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.calls.commands";"ConfigReadWriteCommand";"";"";"";"Werner Diwischek";
"ConfigTypesCall";"";"elastic-objects";"";"";"SimpleCommand";"CallImpl";"";"WEB";"For getting a list of keys for a configuration types.";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigTypesCall";"";"";"";"Werner Diwischek";
"ConfigWriteCommand";"";"elastic-objects";"";"";"";"Call";"";"NONE";"Basic config interface as super interface for other cached items. ";"org.fluentcodes.projects.elasticobjects.calls.commands";"ConfigWriteCommand";"";"";"";"Werner Diwischek";
"CsvConfig";"";"elastic-objects";"";"";"CsvProperties,ListProperties";"FileConfig";"";"NONE";"Configuration for csv files with fieldDelimiter and rowDelimiter fields. ";"org.fluentcodes.projects.elasticobjects.calls.lists";"CsvConfig";"";"";"";"Werner Diwischek";
"CsvProperties";"";"elastic-objects";"";"[  ""fieldDelimiter"",  ""rowDelimiter""]";"";"";"";"NONE";"Defines acces to csv properties with fieldDelimiter and rowDelimiter fields in CsvConfig.";"org.fluentcodes.projects.elasticobjects.calls.lists";"CsvProperties";"";"";"";"Werner Diwischek";
"CsvSimpleReadCall";"";"elastic-objects";"";"";"ListInterface";"FileReadCall";"";"WEB";"Defines a primitive csv file read operation. ";"org.fluentcodes.projects.elasticobjects.calls.lists";"CsvSimpleReadCall";"";"";"";"Werner Diwischek";
"CsvSimpleWriteCall";"";"elastic-objects";"";"";"";"FileReadCall";"";"WEB";"Defines a primitive csv file write operation. ";"org.fluentcodes.projects.elasticobjects.calls.lists";"CsvSimpleWriteCall";"";"";"";"Werner Diwischek";
"Date";"";"";"";"";"";"";"";"NONE";"";"java.util";"Date";"";"";"";"";
"DbConfig";"";"eo-db";"";"[  ""dbType"",  ""driver"",  ""extension"",  ""jndi"",  ""schema""]";"DbProperties";"HostConfig";"";"NONE";"Mainly the schema information as base for  {@link DbQueryConfig} ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbConfig";"";"";"";"Werner Diwischek";
"DbModelCall";"";"eo-db";"";"";"";"HostCall";"";"WEB";"Executes a list of sql statements within DbSqlConfig.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbModelCall";"";"";"";"Werner Diwischek";
"DbModelDeleteCall";"";"eo-db";"";"";"";"DbModelCall";"";"WEB";"Remove an entry from database by creating a delete sql from entry in sourcePath.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbModelDeleteCall";"";"";"";"Werner Diwischek";
"DbModelReadCall";"";"eo-db";"";"";"ListInterface";"DbModelCall";"";"WEB";"Read an entry in database by creating a select sql from entry in sourcePath.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbModelReadCall";"";"";"";"Werner Diwischek";
"DbModelWriteCall";"";"eo-db";"";"";"";"DbModelCall";"";"WEB";"Write an entry in database by creating a insert or update sql from entry in sourcePath.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbModelWriteCall";"";"";"";"Werner Diwischek";
"DbProperties";"";"eo-db";"";"";"";"Config";"";"NONE";"Methods to get the properties schema from properties map.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbProperties";"";"";"";"Werner Diwischek";
"DbSqlCall";"";"eo-db";"";"[  ""sqlKey""]";"";"HostCall";"";"WEB";"Executes a list of sql statements within DbSqlConfig.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlCall";"";"";"";"Werner Diwischek";
"DbSqlConfig";"";"eo-db";"";"[  ""dbKey"",  ""sqlList""]";"DbSqlProperties";"ResourceConfig";"";"NONE";"Execute sql statements via jdbc connection. ";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlConfig";"";"";"";"Werner Diwischek";
"DbSqlExecuteCall";"";"eo-db";"";"";"";"DbSqlCall";"";"WEB";"Executes a list of sql statements within DbSqlConfig.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlExecuteCall";"";"";"";"Werner Diwischek";
"DbSqlProperties";"";"eo-db";"";"";"";"Config";"";"NONE";"Methods to get the dbKey property from properties map.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlProperties";"";"";"";"Werner Diwischek";
"DbSqlReadCall";"";"eo-db";"";"";"ListInterface";"DbSqlCall";"";"WEB";"Executes a list of sql statements within DbSqlConfig.";"org.fluentcodes.projects.elasticobjects.calls.db";"DbSqlReadCall";"";"";"";"Werner Diwischek";
"DbTypes";"";"eo-db";"";"";"";"";"";"NONE";"Enum with different shapetypes like ORACLE or H2";"org.fluentcodes.projects.elasticobjects.calls.db";"DbTypes";"";"";"";"Werner Diwischek";
"DirectoryConfig";"";"elastic-objects";"";"";"";"FileConfig";"";"NONE";"Immutable EO directory configuration will use the fileName as a match pattern for a call. Implement read and write operation with cache option.  ";"org.fluentcodes.projects.elasticobjects.calls.files";"DirectoryConfig";"";"";"";"Werner Diwischek";
"DirectoryListReadCall";"";"elastic-objects";"";"";"";"FileReadCall";"";"WEB";"Read a list from a directory. If it's called from an EO context the fileName of the associated FileConfig will  be used to filter the result, e.g. *.html. Offers also general access methods like read(String filePath, String fileName) for java access. ";"org.fluentcodes.projects.elasticobjects.calls.files";"DirectoryListReadCall";"";"";"";"Werner Diwischek";
"DirectoryMapReadCall";"";"elastic-objects";"";"[  ""fileEnding"",  ""replaceBy"",  ""toReplace""]";"";"DirectoryListReadCall";"";"WEB";"Read a list from a directory. The file names will replace <em>toReplace (default ""_"")</em> by <em>replaceBy (default """")</em> and <em>fileEnding(default "".html"")</em> will be removed. ";"org.fluentcodes.projects.elasticobjects.calls.files";"DirectoryMapReadCall";"";"";"";"Werner Diwischek";
"DirectoryReadCall";"";"elastic-objects";"";"[  ""fileName""]";"";"FileReadCall";"";"WEB";"Defines a file read for a directory. ";"org.fluentcodes.projects.elasticobjects.calls.files";"DirectoryReadCall";"";"";"";"Werner Diwischek";
"DirectoryWriteCall";"";"elastic-objects";"";"[  ""fileName""]";"";"FileWriteCall";"";"WEB";"Defines a file read for a directory. ";"org.fluentcodes.projects.elasticobjects.calls.files";"DirectoryWriteCall";"";"";"";"Werner Diwischek";
"Double";"";"";"";"";"";"";"";"NONE";"";"java.lang";"Double";"";"";"";"";
"Eq";"";"elastic-objects";"";"";"Condition";"";"";"NONE";"Equality check for objects.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Eq";"";"";"";"Werner Diwischek";
"ExecutorCall";"";"elastic-objects";"";"";"";"";"";"NONE";"Facade execution ";"org.fluentcodes.projects.elasticobjects.calls";"ExecutorCall";"";"";"";"Werner Diwischek";
"Expose";"";"elastic-objects";"";"";"";"";"";"NONE";"Enum with different exposing types for filter delivery types.";"org.fluentcodes.projects.elasticobjects.models";"Expose";"";"";"";"Werner Diwischek";
"FieldConfig";"";"elastic-objects";"";"[  ""fieldKey"",  ""modelKeys"",  ""modelList""]";"FieldProperties";"ConfigImpl";"";"NONE";"Immutabel EO field configuration will be initalized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.models";"FieldConfig";"";"";"";"Werner Diwischek";
"FieldProperties";"";"elastic-objects";"";"[  ""fieldName"",  ""notNull"",  ""unique""]";"";"Config";"";"NONE";"Access methods for field properties map. ";"org.fluentcodes.projects.elasticobjects.models";"FieldProperties";"";"";"";"Werner Diwischek";
"FileCall";"";"elastic-objects";"";"[  ""fileConfigKey""]";"CallContent";"HostCall";"";"NONE";"Super class for class using ResourceConfigs with Write right. ";"org.fluentcodes.projects.elasticobjects.calls.files";"FileCall";"";"";"";"Werner Diwischek";
