"hibernateAnnotation";"hibernateAnnotation";"";"Creates a hibernate annotation. {@link FieldCache}";"string1024";"false";"false";"1024";"String";"";"";"";"";"builder-java";"main";"";"";
"fileName";"fileName";"fileName";"";"string80";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"naturalId";"naturalId";"naturalId";"The naturalKey for all caches {@link CacheImpl} and {@link BeanImpl}";"";"true";"true";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"hibernateXml";"hibernateXml";"";"Creates a hibernate annotation. {@link FieldCache}";"string1024";"false";"false";"1024";"String";"";"";"";"";"builder-java";"main";"";"";
"fieldNames";"fieldNames";"fieldNames";"";"";"false";"false";"10";"ArrayList";"";"";"";"";"elastic-objects";"main";"";"";
"assetClass";"assetClass";"assetClass";"The filterKey to resolve an asset class";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"string16";"string16";"";"A small String of size 16";"";"false";"false";"16";"String";"";"";"";"";"elastic-objects";"main";"";"";
"dbQueryModelKey";"dbQueryModelKey";"dbQueryModelKey";"";"naturalId";"true";"true";"80";"String";"";"";"";"";"eo-db";"main";"";"";
"string12";"string12";"";"A small String of size 12";"";"false";"false";"12";"String";"";"";"";"";"elastic-objects";"main";"";"";
"path";"path";"path";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"password";"password";"password";"";"string16";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"packageGroup";"packageGroup";"packageGroup";"Defines to which group a model belong e.g. asset/config/call";"string12";"false";"false";"12";"String";"";"";"";"";"elastic-objects";"main";"";"";
"string256";"string256";"";"A medium String of size 256";"";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"hostCache";"hostCache";"hostCache";"The field for hostCache e.g. defined in {@link FileCache} ";"";"false";"false";"10";"HostCache";"";"";"";"";"";"";"";"";
"rolePermissions";"rolePermissions";"rolePermissions";"";"";"false";"false";"10";"RolePermissions";"";"";"";"";"";"";"";"";
"call";"call";"call";"A value extending the {@link Action} Class.";"";"false";"false";"10";"Action";"";"";"";"";"elastic-objects";"main";"";"";
"string1024";"string1024";"string1024";"A medium String of size 1024";"";"false";"false";"1024";"String";"";"";"";"";"elastic-objects";"main";"";"";
"model";"model";"";"The simple name of the class referenced as first value of the {@link ModelsList}";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"id";"id";"id";"The id with a autonumbering";"";"true";"true";"8";"Long";"";"";"";"";"elastic-objects";"main";"";"";
"ID";"ID";"ID";"Alias for id with uppercase.";"id";"true";"true";"8";"Long";"";"";"";"";"elastic-objects";"main";"";"";
"join";"join";"";"A reference filterKey to a id field for joining.";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"colKeys";"colKeys";"colKeys";"The filterKey list for mapping values in a value list. ";"";"false";"false";"10";"List";"";"";"";"";"";"";"";"";
"write";"write";"write";"String representation of RolePermission write permissionType";"string256";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"fileCsvKey";"fileCsvKey";"fileCsvKey";"";"string4";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"testDouble";"testDouble";"testDouble";"";"";"false";"false";"10";"Double";"";"";"";"";"";"";"";"";
"modelKeys";"modelKeys";"";"A string representation for a list of model keys.";"string512";"false";"false";"512";"String";"";"";"";"";"elastic-objects";"main";"";"";
"hibernateAnnotations";"hibernateAnnotations";"";"sets a Flag for using hibernate annotations when bean is created. ";"";"false";"false";"10";"Boolean";"";"";"";"";"elastic-objects";"main";"";"";
"notNull";"notNull";"notNull";"";"";"false";"false";"1";"Boolean";"";"";"";"";"elastic-objects";"main";"";"";
"module";"module";"";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"execute";"execute";"execute";"String representation of RolePermission execute permissionType";"string256";"false";"false";"10";"";"";"";"";"";"";"";"";"";
"pathPatternAsString";"pathPatternAsString";"pathPatternAsString";"A path pattern for {@link FieldBean}.";"string256";"false";"false";"256";"String";"";"";"";"";"elastic-objects";"main";"";"";
"getterMethodBody";"getterMethodBody";"";"A method field for standard bean getter.";"string512";"false";"false";"512";"String";"";"";"";"";"builder-java";"main";"";"";
"shapeType";"shapeType";"shapeType";"";"";"false";"false";"10";"ShapeTypes";"";"";"";"";"elastic-objects";"main";"";"";
"driver";"driver";"driver";"";"string80";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
"string80";"string80";"";"A small String of size 80";"";"false";"false";"80";"String";"";"";"";"";"elastic-objects";"main";"";"";
