"naturalId";"fieldKeys";"localFieldKeys";"classPath";"create";"shapeType";"modelKey";"packagePath";"expose";"module";"moduleScope";"scope";"author";"description";"permissionRole";"defaultImplementation";"interfaces";"superKey";
"And";"";"";"src.main.java";"false";"SCALAR_SERIALIZED";"And";"org.fluentcodes.projects.elasticobjects.calls.condition";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"A list of {@ Condition}.";
"AnObject";"[  ""id"",  ""myASubObject"",  ""myASubObjectList"",  ""myASubObjectMap"",  ""myAnObject"",  ""myBoolean"",  ""myDate"",  ""myDouble"",  ""myFloat"",  ""myInt"",  ""myList"",  ""myLong"",  ""myMap"",  ""myObject"",  ""myString"",  ""naturalId""]";"{  ""0"": ""id"",  ""1"": ""myASubObject"",  ""2"": ""myASubObjectList"",  ""3"": ""myASubObjectMap"",  ""4"": ""myAnObject"",  ""5"": ""myBoolean"",  ""6"": ""myDate"",  ""7"": ""myDouble"",  ""8"": ""myFloat"",  ""9"": ""myInt"",  ""10"": ""myList"",  ""11"": ""myLong"",  ""12"": ""myMap"",  ""13"": ""myObject"",  ""14"": ""myString"",  ""15"": ""naturalId""}";"src.main.java";"true";"BEAN";"AnObject";"org.fluentcodes.projects.elasticobjects.domain.test";"WEB";"elastic-objects-test";"main";"";"Werner Diwischek";"Model class with different types of fields including generic collections, maps and @link ASubObject objects.";"{  ""read"": ""guest""}";
"ArrayList";"";"";"";"true";"LIST";"ArrayList";"java.util";"NONE";"";"";"";"";"";"";"ArrayList";
"Arrays";"";"";"src.main.java";"false";"LIST";"Arrays";"java.util";"NONE";"elastic-objects";"main";"";"java";"";"";"";
"ASubObject";"[  ""id"",  ""myASubObject"",  ""myString"",  ""name"",  ""naturalId""]";"{  ""0"": ""id"",  ""1"": ""myASubObject"",  ""2"": ""myString"",  ""3"": ""name"",  ""4"": ""naturalId""}";"src.main.java";"true";"BEAN";"ASubObject";"org.fluentcodes.projects.elasticobjects.domain.test";"WEB";"elastic-objects-test";"main";"";"Werner Diwischek";"A sub object as an example.";"{  ""read"": ""guest""}";"";
"Base";"[  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""author"",  ""1"": ""creationDate"",  ""2"": ""description"",  ""3"": ""id"",  ""4"": ""naturalId""}";"src.main.java";"false";"INTERFACE";"Base";"org.fluentcodes.projects.elasticobjects.domain";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic bean as super interface for other cached items. ";"";"";
"BaseImpl";"[  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"BEAN";"BaseImpl";"org.fluentcodes.projects.elasticobjects.domain";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic bean as super object for model beans with id, naturalId and description but no annotations. ";"";"";"Base";
"Boolean";"";"";"";"false";"SCALAR";"Boolean";"java.lang";"NONE";"";"";"";"";"";"";"ArrayList";"";
"Call";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"{  ""0"": ""condition"",  ""1"": ""duration"",  ""2"": ""keepCall"",  ""3"": ""logLevel"",  ""4"": ""models"",  ""5"": ""overwrite"",  ""6"": ""postpend"",  ""7"": ""prepend"",  ""8"": ""sourcePath"",  ""9"": ""startCondition"",  ""10"": ""targetPath""}";"src.main.java";"false";"INTERFACE";"Call";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Basic interface for calls ";"";"";"";
"CallContent";"[  ""content""]";"{  ""0"": ""content""}";"src.main.java";"false";"INTERFACE";"CallContent";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Interface for call implementing content attribute. ";"";"";"";
