"naturalId";"modelKeys";"description";"module";"subModule";"fieldKey";"scope";"dbFieldParams";"eoFieldParams";"viewFieldParams";
"attributeList";"ArrayList,String";"Definition of available attributes for an Action.";"elastic-objects";"";"attributeList";"";"";"";"";
"author";"String";"The autor of something e,g. a class.";"elastic-objects";"";"author";"";"";"";"";
"cached";"Boolean";"If true will cache the readed file within the cache object. ";"elastic-objects";"";"cached";"";"";"";"";
"classPath";"String";"Defines the classpath target path when generating java classes and resources beneath module like 'src/main/java' or 'src/test/resources'. ";"elastic-objects";"";"packagePath";"";"";"";"";
"colKeys";"ArrayList,String";"The key list for mapping values in a value list. ";"elastic-objects";"";"colKeys";"";"";"";"";
"condition";"String";"A condition for calls. ";"elastic-objects";"";"condition";"";"";"";"";
"configFilter";"String";"Key for filter configuration";"elastic-objects";"";"configFilter";"";"";"";"";
"configKey";"String";"Key for configuration  {@link ConfigConfig}";"elastic-objects";"";"configKey";"";"";"";"";
"configModelKey";"String";"The model of the configuration to determine type.";"elastic-objects";"";"configModelKey";"";"";"";"";
"configType";"String";"Key for configuration type.";"elastic-objects";"";"configType";"";"";"";"";
"content";"String";"A content.";"elastic-objects";"";"content";"";"";"";"";
"create";"Boolean";"If true will create a Java class.";"elastic-objects";"";"create";"";"";"";"";
"creationDate";"Date";"Used to define the creation of an item.";"elastic-objects";"";"creationDate";"";"";"";"";
"defaultImplementation";"String";"";"elastic-objects";"";"defaultImplementation";"";"";"";"";
"delete";"String";"String representation of RolePermission delete permissions";"elastic-objects";"";"delete";"";"";"";"";
"description";"String";"A description of the model used by every model extending BaseClassImpl. ";"elastic-objects";"";"description";"";"";"";"";
"directive";"String";"A content inclueded before template.";"elastic-objects";"";"directive";"";"";"";"";
"duration";"Long";"The duration of a call.";"elastic-objects";"";"duration";"";"";"";"";
"endDirective";"String";"A content inclueded after template.";"elastic-objects";"";"endDirective";"";"";"";"";
"entries";"ArrayList";"";"elastic-objects";"";"entries";"";"";"";"";
"execute";"String";"String representation of RolePermission execute permissions";"elastic-objects";"";"execute";"";"";"";"";
"expose";"Expose";"";"elastic-objects";"";"expose";"";"";"";"";
"fieldDelimiter";"String";"A delimiter for fields used for csv files. ";"elastic-objects";"";"fieldDelimiter";"";"";"";"";
"FieldExampleClass.value";"String";"";"";"";"value";"";"";"";"";
"fieldKey";"String";"";"elastic-objects";"";"fieldKey";"";"";"";"";
"fieldKeys";"ArrayList,String";"A list of field keys for the model configuration. ";"elastic-objects";"";"fieldKeys";"";"";"";"";
"fieldName";"String";"A name for different purposes depending on the model.";"elastic-objects";"";"fieldName";"";"";"";"";
"fileKey";"String";"A key for file objects.";"elastic-objects";"";"fileKey";"";"";"";"";
"fileName";"String";"";"elastic-objects";"";"fileName";"";"";"";"";
"filePath";"String";"";"elastic-objects";"";"filePath";"";"";"";"";
"filter";"String";"Filter for List entries.";"elastic-objects";"";"filter";"";"";"";"";
"filterModule";"String";"Filter for modules in  {@link ConfigAction}";"elastic-objects";"";"filterModule";"";"";"";"";
"filterSubModule";"String";"Filter for subModules in  {@link ConfigAction}";"elastic-objects";"";"filterSubModule";"";"";"";"";
"hibernate";"String";"";"elastic-objects";"";"hibernate";"";"";"";"";
"hibernateAnnotations";"Boolean";"sets a Flag for using hibernate annotations when bean is created. ";"elastic-objects";"";"hibernateAnnotations";"";"";"";"";
"hostKey";"String";"A key for host objects.";"elastic-objects";"";"hostKey";"";"";"";"";
"hostName";"String";"A name for host objects.";"elastic-objects";"";"hostName";"";"";"";"";
"id";"Long";"The id with a autonumbering";"elastic-objects";"";"id";"";"";"";"";
"idKey";"String";"The id key defined in modelsList";"elastic-objects";"";"idKey";"";"";"";"";
"indent";"Integer";"The number of indent for serialization level.";"elastic-objects";"";"indent";"";"";"";"";
"inputKey";"String";"A key for a input view.";"elastic-objects";"";"inputKey";"";"";"";"";
"interfaces";"String";"A comma separeted list of interface keys. ";"elastic-objects";"";"interfaces";"";"";"";"";
"javaProperties";"Map";"A map of properties used in configs and calls.";"elastic-objects";"";"javaProperties";"";"";"";"";
"join";"String";"A reference key to a id field for joining.";"elastic-objects";"";"join";"";"";"";"";
"joinInverse";"String";"A self reference key to a id field on a glue n-m table.";"elastic-objects";"";"joinInverse";"";"";"";"";
"keepCall";"KeepCalls";"Will use an existing  result file beforehand as template. ";"elastic-objects";"";"keepCall";"";"";"";"";
"key";"String";"A generic key.";"elastic-objects";"";"key";"";"";"";"";
"length";"Integer";"Length of a field.";"elastic-objects";"";"length";"";"";"";"";
"listParams";"ListParams";"Filter for the readings within {@link ListAction}.";"elastic-objects";"";"listParams";"";"";"";"";
"localCondition";"String";"A condition for calls. ";"elastic-objects";"";"localCondition";"";"";"";"";
"localFieldKeys";"ArrayList,String";"A list of field as proivided by the model configuration. ";"elastic-objects";"";"localFieldKeys";"";"";"";"";
"log";"String";"";"";"";"log";"";"";"";"";
"logLevel";"LogLevel";"";"elastic-objects";"";"logLevel";"";"";"";"";
"mapKey";"String";"The field used as a key for joined maps. ";"elastic-objects";"";"mapKey";"";"";"";"";
"modelConfigKey";"String";"The model name for the cache object {@link Config}.";"elastic-objects";"";"modelConfigKey";"";"";"";"";
"modelKey";"String";"The model name for the bean/action object {@link Bean}.";"elastic-objects";"";"modelKey";"";"";"";"";
"modelKeys";"String";"A string representation for a list of modelsConfig.";"elastic-objects";"";"modelKeys";"";"";"";"";
"modelList";"ArrayList,String";"A list of naturalIds of models for FieldConfig.";"elastic-objects";"";"modelList";"";"";"";"";
"models";"String";"A string representation for a list of model keys.";"elastic-objects";"";"models";"";"";"";"";
"module";"String";"Defines a target module where generating occurs. ";"elastic-objects";"";"module";"";"";"";"";
"moduleScope";"String";"Defines scope of the configuration within module, eg 'test' or 'main' .";"elastic-objects";"";"moduleScope";"";"";"";"";
"myAnObject";"AnObject";"A AnObject field.";"eo-test";"";"myAnObject";"";"";"";"";
"myASubObject";"ASubObject";"myASubObject";"eo-test";"";"myASubObject";"";"";"";"";
"myASubObjectList";"ArrayList,ASubObject";"A generic parametrized example List with {@link ASubObject}";"eo-test";"";"myASubObjectList";"";"";"";"";
"myASubObjectMap";"HashMap,ASubObject";"A generic parametrized example Map with {@link ASubObject}";"eo-test";"";"myASubObjectMap";"";"";"";"";
"myBoolean";"Boolean";"myBoolean";"eo-test";"";"myBoolean";"";"";"";"";
"myDate";"Date";"myDate";"eo-test";"";"myDate";"";"";"";"";
"myDouble";"Double";"myDouble";"eo-test";"";"myDouble";"";"";"";"";
"myFloat";"Float";"myFloat";"eo-test";"";"myFloat";"";"";"";"";
"myInt";"Integer";"myInt";"eo-test";"";"myInt";"";"";"";"";
"myList";"ArrayList";"myList";"eo-test";"";"myList";"";"";"";"";
"myLong";"Long";"myLong";"eo-test";"";"myLong";"";"";"";"";
"myMap";"HashMap";"myMap";"eo-test";"";"myMap";"";"";"";"";
"myObject";"Object";"A test object thing. ";"eo-test";"";"myObject";"";"";"";"";
"myString";"String";"Just a small test string used in test models. ";"eo-test";"";"myString";"";"";"";"";
"name";"String";"The name field of a class. ";"elastic-objects";"";"name";"";"";"";"";
"naturalId";"String";"The naturalKey for all caches {@link ConfigImpl} and {@link BeanImpl}";"elastic-objects";"";"";"";"";"";"";
"naturalKeys";"ArrayList,String";"";"elastic-objects";"";"naturalKeys";"";"";"";"";
"notNull";"Boolean";"";"elastic-objects";"";"notNull";"";"";"";"";
