"naturalId";"packagePath";"modelKey";"localFieldKeys";"fieldKeys";"scope";"expose";"properties";"description";"author";"interfaces";"superKey";
"And";"org.fluentcodes.projects.elasticobjects.calls.condition";"And";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED"",  ""module"": ""elastic-objects""}";"A list of {@ Condition}.";"Werner Diwischek";
"ArrayList";"java.util";"ArrayList";"";"";"";"NONE";"{  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";
"Arrays";"java.util";"Arrays";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""LIST"",  ""module"": ""elastic-objects""}";"";"java";
"BasicTest";"org.fluentcodes.projects.elasticobjects.assets";"BasicTest";"[  ""id"",  ""basicTest"",  ""subTest"",  ""subTestList"",  ""subTestMap"",  ""untypedList"",  ""untypedMap"",  ""testInt"",  ""testString"",  ""testLong"",  ""testDate"",  ""testBoolean"",  ""testFloat"",  ""testDouble"",  ""testObject""]";"[  ""id"",  ""basicTest"",  ""subTest"",  ""subTestList"",  ""subTestMap"",  ""untypedList"",  ""untypedMap"",  ""testInt"",  ""testString"",  ""testLong"",  ""testDate"",  ""testBoolean"",  ""testFloat"",  ""testDouble"",  ""testObject""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""BEAN"",  ""module"": ""eo-test""}";"Model class with different types of fields including generic collections, maps and {@link SubTest} objects.";"Werner Diwischek";
"Boolean";"java.lang";"Boolean";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";
"Call";"org.fluentcodes.projects.elasticobjects.calls";"Call";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Basic interface for calls ";"Werner Diwischek";
"CallImpl";"org.fluentcodes.projects.elasticobjects.calls";"CallImpl";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Basic implementation for calls. ";"Werner Diwischek";"Call";
"CallResource";"org.fluentcodes.projects.elasticobjects.calls";"CallResource";"[  ""configKey""]";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Super class for class using ResourceConfigs with permission rights. ";"Werner Diwischek";"";"CallImpl";
"Class";"java.lang";"Class";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"Condition";"org.fluentcodes.projects.elasticobjects.calls.condition";"Condition";"";"";"";"CREATE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""INTERFACE"",  ""module"": ""elastic-objects""}";"Interface for conditions, mainly a key value pair with some methods serving as filter expressions. ";"Werner Diwischek";"";"";
