"naturalId";"modelKeys";"description";"module";"subModule";"fieldKey";"scope";"dbFieldParams";"eoFieldParams";"viewFieldParams";
"attributeList";"ArrayList,String";"Definition of available attributes for an Action.";"elastic-objects";"main";"attributeList";"";"";"{}";"";
"author";"String";"The autor of something e,g. a class.";"elastic-objects";"main";"author";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"basicTest";"BasicTest";"A BasicTest field.";"eo-test";"main";"basicTest";"";"";"{}";"";
"cached";"Boolean";"If true will cache the readed file within the cache object. ";"elastic-objects";"main";"cached";"";"";"{}";"";
"colKeys";"ArrayList,String";"The key list for mapping values in a value list. ";"elastic-objects";"main";"colKeys";"";"";"{}";"";
"condition";"String";"A condition for calls. ";"elastic-objects";"main";"condition";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 1000}";"{}";"";
"configFilter";"String";"Key for filter configuration";"elastic-objects";"main";"configFilter";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"configKey";"String";"Key for configuration  {@link ConfigConfig}";"elastic-objects";"main";"configKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"configModelKey";"String";"The model of the configuration to determine type.";"elastic-objects";"main";"configModelKey";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 80}";"{}";"";
"configType";"String";"Key for configuration type.";"elastic-objects";"main";"configType";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 64}";"{}";"";
"content";"String";"A content.";"elastic-objects";"main";"content";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 10000}";"{}";"";
"create";"Boolean";"If true will create a Java class.";"elastic-objects";"main";"create";"";"{  ""unique"": false,  ""notNull"": false,  ""length"": 256}";"{}";"";
"creationDate";"Date";"Used to define the creation of an item.";"elastic-objects";"main";"creationDate";"";"";"{}";"";
"customFieldParams";"HashMap";"Custom Parameters stored by fields elastic objects. ";"elastic-objects";"main";"customFieldParams";"";"";"{}";"";
"customParams";"HashMap";"Custom Parameters stored by models elastic objects. ";"elastic-objects";"main";"customParams";"";"";"{}";"";
