"naturalId";"packagePath";"modelKey";"localFieldKeys";"fieldKeys";"eoParams";"dbParams";"viewParams";"module";"subModule";"scope";"expose";"description";"author";"interfaces";"superKey";
"And";"org.fluentcodes.projects.elasticobjects.calls.condition";"And";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"elastic-objects";"main";"";"NONE";"A list of {@ Condition}.";"Werner Diwischek";
"ArrayList";"java.util";"ArrayList";"";"";"{  ""create"": true,  ""shapeType"": ""LIST"",  ""defaultImplementation"": ""ArrayList""}";"";"";"";"";"";"NONE";"";"";
"Arrays";"java.util";"Arrays";"";"";"{  ""create"": false,  ""shapeType"": ""LIST""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";
"BasicTest";"org.fluentcodes.projects.elasticobjects.assets";"BasicTest";"[  ""id"",  ""basicTest"",  ""subTest"",  ""subTestList"",  ""subTestMap"",  ""untypedList"",  ""untypedMap"",  ""testInt"",  ""testString"",  ""testLong"",  ""testDate"",  ""testBoolean"",  ""testFloat"",  ""testDouble"",  ""testObject""]";"[  ""id"",  ""basicTest"",  ""subTest"",  ""subTestList"",  ""subTestMap"",  ""untypedList"",  ""untypedMap"",  ""testInt"",  ""testString"",  ""testLong"",  ""testDate"",  ""testBoolean"",  ""testFloat"",  ""testDouble"",  ""testObject""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"eo-test";"main";"";"WEB";"Model class with different types of fields including generic collections, maps and {@link ASubObject} objects.";"Werner Diwischek";
"Boolean";"java.lang";"Boolean";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";
"Call";"org.fluentcodes.projects.elasticobjects.calls";"Call";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"INFO";"Basic interface for calls ";"Werner Diwischek";
"CallImpl";"org.fluentcodes.projects.elasticobjects.calls";"CallImpl";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Basic implementation for calls. ";"Werner Diwischek";"Call";
"CallResource";"org.fluentcodes.projects.elasticobjects.calls";"CallResource";"[  ""configKey""]";"[  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": false,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"INFO";"Super class for class using ResourceConfigs with permission rights. ";"Werner Diwischek";"";"CallImpl";
"Class";"java.lang";"Class";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"Condition";"org.fluentcodes.projects.elasticobjects.calls.condition";"Condition";"";"";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"CREATE";"Interface for conditions, mainly a key value pair with some methods serving as filter expressions. ";"Werner Diwischek";"";"";
"Config";"org.fluentcodes.projects.elasticobjects.models";"Config";"[  ""module"",  ""subModule"",  ""scope"",  ""expose""]";"[  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"elastic-objects";"main";"";"INFO";"Basic config interface as super interface for other cached items. ";"Werner Diwischek";"";"Model";
"ConfigAsFlatListCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigAsFlatListCall";"[  ""configType""]";"[  ""configType"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Creates a string as list file.";"Werner Diwischek";"";"ConfigImpl";
"ConfigCall";"org.fluentcodes.projects.elasticobjects.calls.configs";"ConfigCall";"[  ""filterModule"",  ""filterSubModule""]";"[  ""filterModule"",  ""filterSubModule"",  ""configType"",  ""configFilter"",  ""expose"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For getting a map of configurations for a specific configuration type.";"Werner Diwischek";"";"ConfigKeysCall";
